Date,Ad Unit ID,Ad Unit Name,Waterfall,Ad Format,Placement,Country,Device Type,IDFA,IDFV,User ID,Network,Revenue,Ad placement,Custom Data
2024-04-08 15:36:50.045,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",mo,PHONE,"8a7e4368-196c-43eb-b756-5c618e37d72e","221e0e03-00e4-6264-0a60-50dd5a69d778",,APPLOVIN_NETWORK,0.001102,"inter_videoa",
2024-04-08 23:39:31.758,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.001333,"inter_videoa",
2024-04-08 21:56:40.165,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"2a0ef0db-cde5-42cb-a216-5bea3d0e3a51","06716559-001e-737e-3371-f9b7a29dd416",,APPLOVIN_EXCHANGE,0.000635,"inter_videoa",
2024-04-08 23:36:21.053,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.000760,"inter_videoa",
2024-04-08 13:59:07.894,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.001382,"inter_videoa",
2024-04-08 23:25:15.353,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,,"2526f096-2911-55dc-f92e-834ed2c35492",,APPLOVIN_NETWORK,0.000101,"inter_videoa",
2024-04-08 23:16:16.396,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1db93e85-6f62-4a11-ba43-341f55f63601","c15ddef9-d4a2-1c79-0a8f-fd6056cae7f6",,APPLOVIN_NETWORK,0.007601,"inter_videoa",
2024-04-08 23:55:07.646,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.001137,"inter_videoa",
2024-04-08 23:53:28.692,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"c4391358-3cdb-4694-bb03-8cce52fcd74f","11840589-7f44-ad57-9008-13aa58a5b098",,APPLOVIN_NETWORK,0.010104,"inter_videoa",
2024-04-08 12:54:01.489,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",hk,PHONE,"7c718528-e598-4d44-b30c-872655c2b0a9","8096c22e-d724-3e5a-1df2-46471a9031e6",,APPLOVIN_NETWORK,0.002433,"inter_videoa",
2024-04-08 22:25:28.083,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,TABLET,"5d5d1c04-24b1-4ac2-9be1-1072e641b2c6","83a80692-0da0-7825-62a3-11d1118fb1b3",,APPLOVIN_NETWORK,0.000997,"inter_videoa",
2024-04-08 08:59:36.376,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"a3ffb5cc-5e89-483e-8dc5-573a3887a9dc","62fce9a9-3021-f584-509a-94f836091a6f",,APPLOVIN_NETWORK,0.027094,"inter_videoa",
2024-04-08 15:47:39.028,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"ca30b857-b5a2-4e76-9646-70394eb5a10b","f897f0b9-96e0-4f26-d3c7-867bccb5acdd",,APPLOVIN_NETWORK,0.002171,"inter_videoa",
2024-04-08 14:56:27.649,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"6c1b16db-33df-4308-897d-cb699e73418e","51deffda-5af5-867c-0f3a-2bd48e542f80",,APPLOVIN_NETWORK,0.001497,"inter_videoa",
2024-04-08 05:38:53.924,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"273098ef-5588-4aa7-87dd-6393d33e55c3","572e584d-d6e1-2bee-b93d-eae3a447efaf",,TIKTOK_BIDDING,0.000626,"981164376",
2024-04-08 23:18:21.385,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.000890,"inter_videoa",
2024-04-08 14:31:50.721,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"2d8fc92a-3ffb-4bcc-9981-c2e0cd4a6457","8d7b0fed-9029-9d02-5682-ffc0a97a88b7",,APPLOVIN_NETWORK,0.004642,"inter_videoa",
2024-04-08 23:27:48.176,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1db93e85-6f62-4a11-ba43-341f55f63601","c15ddef9-d4a2-1c79-0a8f-fd6056cae7f6",,APPLOVIN_NETWORK,0.007385,"inter_videoa",
2024-04-08 21:24:06.083,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"41b8bfb6-e44c-44c2-aebd-29467351299e","7570708c-8dd8-dfe5-624a-8b7c24e2f024",,APPLOVIN_NETWORK,0.018242,"inter_videoa",
2024-04-08 14:18:11.398,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"2a0ef0db-cde5-42cb-a216-5bea3d0e3a51","06716559-001e-737e-3371-f9b7a29dd416",,APPLOVIN_NETWORK,0.000944,"inter_videoa",
2024-04-08 21:24:26.613,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"98297577-77f3-4d68-8ba2-f506972a7415","1d853ca2-4798-7d9b-e899-ac861f78a4b3",,APPLOVIN_NETWORK,0.001351,"inter_videoa",
2024-04-08 11:37:43.12,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"86071fa0-a80e-4a85-8306-851d30ff0d72","1e0e541c-f6e4-a89c-346e-1346eeab70a7",,APPLOVIN_NETWORK,0.000375,"inter_videoa",
2024-04-08 15:10:08.563,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bedb35e9-2c53-4d5e-96a7-022ee51186ee","16a491c2-3497-0a37-d698-042b814e2bad",,APPLOVIN_NETWORK,0.007144,"inter_videoa",
2024-04-08 12:52:43.42,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bdeec99a-9982-4d40-9d87-2cb934279f4a","1a2147a6-6023-12ad-166d-77edc128259e",,APPLOVIN_NETWORK,0.006325,"inter_videoa",
2024-04-08 12:44:50.604,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",hk,PHONE,"5e762e6f-3cd2-483e-9b49-e170ba56f29a","aa9f4a6b-db4f-c1ea-01cc-9cdaf6b6d260",,APPLOVIN_NETWORK,0.001080,"inter_videoa",
2024-04-08 17:26:31.034,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_EXCHANGE,0.006040,"inter_videoa",
2024-04-08 13:25:52.304,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8b5776c-adbd-4f2f-9143-a90bdfd4cf24","22d63e87-7557-ad46-3b59-d552a226a14b",,APPLOVIN_NETWORK,0.000385,"inter_videoa",
2024-04-08 17:35:28.218,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1c689ee2-016f-4558-84cc-2f67650a4931","61181d8e-3874-ad4b-6153-7dffe837eb27",,APPLOVIN_NETWORK,0.001085,"inter_videoa",
2024-04-08 12:14:54.705,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"86071fa0-a80e-4a85-8306-851d30ff0d72","1e0e541c-f6e4-a89c-346e-1346eeab70a7",,APPLOVIN_NETWORK,0.000239,"inter_videoa",
2024-04-08 11:24:09.646,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"83f9fbf8-b791-4a74-acec-4987b4f92138","d4d35f07-47e3-b4ce-e0f3-1b7ba214c91a",,TIKTOK_BIDDING,0.043450,"981164376",
2024-04-08 11:19:13.439,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0670db5b-e135-4a29-9bb6-06b792ec7785","b76d1da8-0f4a-6dce-c3d0-c1b553d3ae15",,APPLOVIN_NETWORK,0.003896,"inter_videoa",
2024-04-08 02:33:36.071,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"273098ef-5588-4aa7-87dd-6393d33e55c3","572e584d-d6e1-2bee-b93d-eae3a447efaf",,TIKTOK_BIDDING,0.002235,"981164376",
2024-04-08 09:43:46.538,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"5220503b-4609-4bbb-8f18-06d54f2bae9d","d3fc6a56-71a0-f902-e632-9c65caafc1da",,APPLOVIN_NETWORK,0.002355,"inter_videoa",
2024-04-08 13:19:12.271,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"c4391358-3cdb-4694-bb03-8cce52fcd74f","11840589-7f44-ad57-9008-13aa58a5b098",,APPLOVIN_NETWORK,0.011011,"inter_videoa",
2024-04-08 14:11:51.039,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",mo,PHONE,"8a7e4368-196c-43eb-b756-5c618e37d72e","221e0e03-00e4-6264-0a60-50dd5a69d778",,APPLOVIN_NETWORK,0.001064,"inter_videoa",
2024-04-08 17:01:38.875,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"9140da60-5af6-4b3b-8b04-4c12486eab06","7f468296-dbc5-9874-9556-65bab0d73a33",,APPLOVIN_NETWORK,0.001819,"inter_videoa",
2024-04-08 15:27:05.036,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8e66f88-c703-45f5-9939-0b0d43accb19","6c88b28b-7f98-8b47-fab9-9e65b88bf77b",,APPLOVIN_NETWORK,0.001788,"inter_videoa",
2024-04-08 10:55:01.462,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1b89d4e3-5a7c-4d69-af60-a6727d1ee08b","56868a9b-5b63-31aa-4990-95a67d5a1daa",,APPLOVIN_NETWORK,0.034406,"inter_videoa",
2024-04-08 14:03:06.927,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"56444fd9-a7a9-40fd-8f9b-34a3d3c96c58","edc42946-c163-ae03-e7b9-03e5c8571bbe",,APPLOVIN_NETWORK,0.015286,"inter_videoa",
2024-04-08 16:59:35.643,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1c689ee2-016f-4558-84cc-2f67650a4931","61181d8e-3874-ad4b-6153-7dffe837eb27",,APPLOVIN_NETWORK,0.000469,"inter_videoa",
2024-04-08 17:15:44.94,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.009576,"inter_videoa",
2024-04-08 08:36:59.018,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"273098ef-5588-4aa7-87dd-6393d33e55c3","572e584d-d6e1-2bee-b93d-eae3a447efaf",,TIKTOK_BIDDING,0.000754,"981164376",
2024-04-08 15:05:38.746,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"00812e0a-0a58-4cc1-8f7a-906f3443af12","abc62125-3a35-4f78-e81d-616ef3113029",,APPLOVIN_NETWORK,0.043658,"inter_videoa",
2024-04-08 09:44:28.119,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"27d69e24-8eea-44e4-9f5a-a5c545f9ef9a","aa47ce9e-3c18-194e-8bbd-9c12aa7d965b",,TIKTOK_BIDDING,0.004592,"981164376",
2024-04-08 21:10:56.237,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"98297577-77f3-4d68-8ba2-f506972a7415","1d853ca2-4798-7d9b-e899-ac861f78a4b3",,APPLOVIN_NETWORK,0.004005,"inter_videoa",
2024-04-08 13:56:54.079,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"71ac585b-4ca5-4735-acf7-c3d0e8d1d5cc","fe028032-3314-4603-4afc-80057c45a457",,APPLOVIN_NETWORK,0.003595,"inter_videoa",
2024-04-08 17:06:41.676,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1c689ee2-016f-4558-84cc-2f67650a4931","61181d8e-3874-ad4b-6153-7dffe837eb27",,APPLOVIN_EXCHANGE,0.001063,"inter_videoa",
2024-04-08 06:37:42.244,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"273098ef-5588-4aa7-87dd-6393d33e55c3","572e584d-d6e1-2bee-b93d-eae3a447efaf",,APPLOVIN_NETWORK,0.000770,"inter_videoa",
2024-04-08 17:37:13.52,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"41b8bfb6-e44c-44c2-aebd-29467351299e","7570708c-8dd8-dfe5-624a-8b7c24e2f024",,APPLOVIN_NETWORK,0.006083,"inter_videoa",
2024-04-08 15:07:07.704,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bdeec99a-9982-4d40-9d87-2cb934279f4a","1a2147a6-6023-12ad-166d-77edc128259e",,APPLOVIN_NETWORK,0.000722,"inter_videoa",
2024-04-08 20:21:31.492,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1df4375d-1e57-4688-9d35-e1d4dbfce827","2fa5c88e-5cec-6935-b27b-bccef8dafb40",,APPLOVIN_NETWORK,0.009176,"inter_videoa",
2024-04-08 20:24:20.303,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1df4375d-1e57-4688-9d35-e1d4dbfce827","2fa5c88e-5cec-6935-b27b-bccef8dafb40",,APPLOVIN_NETWORK,0.008097,"inter_videoa",
2024-04-08 14:51:30.867,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"8cf33add-1b09-4b72-8a4f-30a5c2e1f836","ebff121b-fa7b-3ef4-ff8b-b1a17b8f5afd",,APPLOVIN_EXCHANGE,0.010186,"inter_videoa",
2024-04-08 04:48:54.904,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"769d8668-1b92-4966-b7ed-d2171c98f93a","e4994004-092b-d9af-0171-df43206b95a9",,TIKTOK_BIDDING,0.058406,"981164376",
2024-04-08 15:48:36.85,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"662f7696-6dfb-40b3-9c2f-b982aba4b518","0c977416-56e5-0411-4eae-0a2265619586",,APPLOVIN_NETWORK,0.004983,"inter_videoa",
2024-04-08 22:51:05.168,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"105f9b48-dda0-490d-93aa-94c336c01937","e630e092-1461-e5bf-43d7-7f1baa292c35",,APPLOVIN_NETWORK,0.003106,"inter_videoa",
2024-04-08 15:20:38.311,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8e66f88-c703-45f5-9939-0b0d43accb19","6c88b28b-7f98-8b47-fab9-9e65b88bf77b",,APPLOVIN_NETWORK,0.001435,"inter_videoa",
2024-04-08 23:16:40.398,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"a727467d-af55-4a81-b462-a31149ce5532","4aa0c9ad-21df-db04-a42f-615530cd441a",,APPLOVIN_EXCHANGE,0.007828,"inter_videoa",
2024-04-08 02:35:49.635,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"bda04ff6-b724-46ad-852b-d36723075453","2d8d8918-e54d-443f-8c0c-aec8f61d9283",,APPLOVIN_NETWORK,0.000004,"inter_videoa",
2024-04-08 10:52:16.369,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"6c56c10a-ec68-4d6a-8ff7-45328b3e2eeb","596bb685-dd72-dfbc-0482-aa882f7aaef0",,TIKTOK_BIDDING,0.023590,"981164376",
2024-04-08 21:44:22.873,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,,"2526f096-2911-55dc-f92e-834ed2c35492",,APPLOVIN_NETWORK,0.000481,"inter_videoa",
2024-04-08 19:16:23.553,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"aa05cf23-f306-499e-b4a8-c990500c4e66","5ef24392-6d83-fd58-a683-2e64fd648d02",,APPLOVIN_NETWORK,0.007461,"inter_videoa",
2024-04-08 18:31:38.508,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"9140da60-5af6-4b3b-8b04-4c12486eab06","7f468296-dbc5-9874-9556-65bab0d73a33",,APPLOVIN_NETWORK,0.001339,"inter_videoa",
2024-04-08 15:53:24.355,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",mo,PHONE,"8a7e4368-196c-43eb-b756-5c618e37d72e","221e0e03-00e4-6264-0a60-50dd5a69d778",,APPLOVIN_NETWORK,0.000728,"inter_videoa",
2024-04-08 10:29:35.942,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"a2f61d1b-06b5-4fef-beea-5c79e610dcf5","427bcdcd-f62b-bdf0-4bcd-69bb5f821c1b",,TIKTOK_BIDDING,0.003229,"981164376",
2024-04-08 12:41:05.628,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"83ae1274-40b8-4c2e-acca-8d1f3440a10c","830a62e3-4795-a6d8-e3be-5617b5d63e04",,APPLOVIN_NETWORK,0.010594,"inter_videoa",
2024-04-08 06:14:19.844,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"5af168ea-7379-4a35-8458-f117087f418d","14829175-0d0d-638a-9be4-7c8caff2ae24",,TIKTOK_BIDDING,0.300000,"981164376",
2024-04-08 12:34:44.547,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",hk,PHONE,"7c718528-e598-4d44-b30c-872655c2b0a9","8096c22e-d724-3e5a-1df2-46471a9031e6",,APPLOVIN_NETWORK,0.002855,"inter_videoa",
2024-04-08 12:53:19.272,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"c4391358-3cdb-4694-bb03-8cce52fcd74f","11840589-7f44-ad57-9008-13aa58a5b098",,APPLOVIN_NETWORK,0.124165,"inter_videoa",
2024-04-08 12:28:02.542,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"5af168ea-7379-4a35-8458-f117087f418d","14829175-0d0d-638a-9be4-7c8caff2ae24",,APPLOVIN_NETWORK,0.239351,"inter_videoa",
2024-04-08 11:04:58.583,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,TIKTOK_BIDDING,0.010975,"981164376",
2024-04-08 20:14:45.596,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0ee7cf7b-a7e6-4d7e-a339-8f3d31a51e03","841e583d-7e6e-08b8-22c4-75eba38f4340",,APPLOVIN_NETWORK,0.004424,"inter_videoa",
2024-04-08 05:12:49.739,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"662f7696-6dfb-40b3-9c2f-b982aba4b518","0c977416-56e5-0411-4eae-0a2265619586",,APPLOVIN_NETWORK,0.008481,"inter_videoa",
2024-04-08 04:48:49.852,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"b85478c6-e46b-46e9-ad3b-457caea1890b","09830db9-ae07-dcb6-f1e4-4c69b8f34b8b",,TIKTOK_BIDDING,0.156416,"981164376",
2024-04-08 20:13:46.186,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0ee7cf7b-a7e6-4d7e-a339-8f3d31a51e03","841e583d-7e6e-08b8-22c4-75eba38f4340",,APPLOVIN_NETWORK,0.008551,"inter_videoa",
2024-04-08 10:27:43.357,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.005421,"inter_videoa",
2024-04-08 09:13:57.099,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,TIKTOK_BIDDING,0.035468,"981164376",
2024-04-08 10:53:56.785,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.028796,"inter_videoa",
2024-04-08 15:25:35.5,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"8cf33add-1b09-4b72-8a4f-30a5c2e1f836","ebff121b-fa7b-3ef4-ff8b-b1a17b8f5afd",,APPLOVIN_EXCHANGE,0.013721,"inter_videoa",
2024-04-08 09:47:12.236,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"bda04ff6-b724-46ad-852b-d36723075453","2d8d8918-e54d-443f-8c0c-aec8f61d9283",,APPLOVIN_NETWORK,0.000001,"inter_videoa",
2024-04-08 10:40:03.744,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"2f5fceca-1354-403e-8618-b987e719f5fe","be58214a-6516-0366-128f-0b0305ed09d0",,APPLOVIN_NETWORK,0.019504,"inter_videoa",
2024-04-08 15:35:24.518,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"ca30b857-b5a2-4e76-9646-70394eb5a10b","f897f0b9-96e0-4f26-d3c7-867bccb5acdd",,APPLOVIN_NETWORK,0.001731,"inter_videoa",
2024-04-08 10:00:52.658,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"27d69e24-8eea-44e4-9f5a-a5c545f9ef9a","aa47ce9e-3c18-194e-8bbd-9c12aa7d965b",,TIKTOK_BIDDING,0.004436,"981164376",
2024-04-08 20:10:19.074,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0ee7cf7b-a7e6-4d7e-a339-8f3d31a51e03","841e583d-7e6e-08b8-22c4-75eba38f4340",,APPLOVIN_NETWORK,0.015817,"inter_videoa",
2024-04-08 09:54:26.482,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"273098ef-5588-4aa7-87dd-6393d33e55c3","572e584d-d6e1-2bee-b93d-eae3a447efaf",,TIKTOK_BIDDING,0.000458,"981164376",
2024-04-08 17:22:56.134,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.003874,"inter_videoa",
2024-04-08 17:22:59.272,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"387af3d1-2fc1-4acf-ae84-37c36f6d2ed3","51a84905-04ad-3a89-e2f7-6e9ee99cde3c",,APPLOVIN_NETWORK,0.006987,"inter_videoa",
2024-04-08 16:44:17.833,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.009380,"inter_videoa",
2024-04-08 15:52:24.674,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8e66f88-c703-45f5-9939-0b0d43accb19","6c88b28b-7f98-8b47-fab9-9e65b88bf77b",,APPLOVIN_NETWORK,0.001691,"inter_videoa",
2024-04-08 06:18:15.359,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"273098ef-5588-4aa7-87dd-6393d33e55c3","572e584d-d6e1-2bee-b93d-eae3a447efaf",,TIKTOK_BIDDING,0.000979,"981164376",
2024-04-08 15:20:32.596,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"80d638b3-00b8-4032-97d6-265e68d02a29","75e4cfcc-e3e6-9eb1-ba78-b541c5ae90a5",,APPLOVIN_NETWORK,0.000464,"inter_videoa",
2024-04-08 09:35:36.019,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,,"8b4c86d1-bd09-460e-90ae-67c14d0070f4",,APPLOVIN_NETWORK,0.000181,"inter_videoa",
2024-04-08 09:38:43.374,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,TIKTOK_BIDDING,0.017634,"981164376",
2024-04-08 23:21:48.394,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"105f9b48-dda0-490d-93aa-94c336c01937","e630e092-1461-e5bf-43d7-7f1baa292c35",,APPLOVIN_EXCHANGE,0.001291,"inter_videoa",
2024-04-08 13:07:02.433,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bdeec99a-9982-4d40-9d87-2cb934279f4a","1a2147a6-6023-12ad-166d-77edc128259e",,APPLOVIN_NETWORK,0.000713,"inter_videoa",
2024-04-08 13:07:24.395,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.003440,"inter_videoa",
2024-04-08 12:50:23.765,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",hk,PHONE,"7c718528-e598-4d44-b30c-872655c2b0a9","8096c22e-d724-3e5a-1df2-46471a9031e6",,APPLOVIN_NETWORK,0.001784,"inter_videoa",
2024-04-08 05:50:17.314,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"662f7696-6dfb-40b3-9c2f-b982aba4b518","0c977416-56e5-0411-4eae-0a2265619586",,TIKTOK_BIDDING,0.008656,"981164376",
2024-04-08 03:28:34.545,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"bda04ff6-b724-46ad-852b-d36723075453","2d8d8918-e54d-443f-8c0c-aec8f61d9283",,APPLOVIN_NETWORK,0.000003,"inter_videoa",
2024-04-08 10:23:30.206,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,APPLOVIN_NETWORK,0.007497,"inter_videoa",
